bg_name,bg_image,bg_price,bg_series,bg_link,bg_fromSite
Jango Fett,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1860241/Star_Wars_Jango_Fett_Crossbody_Purse_________________________Whatever_Else_41f1140b-e353-4c79-82aa-f088abddc799(2)_medium.png,,Jango Fett,,hobbyDB
Jaws Mini Backpack Loungefly,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1235385/Jaws_Mini_Backpack_Loungefly_Backpacks%252C_Luggage_and_Purses_e6bb706f-8f73-47a8-9f98-ba7b24d9561f_medium.png,,Cordy's Corner,,hobbyDB
Jessie and Buzz Lightyear,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1855946/Toy_Story_Moments_Jessie_and_Buzz_Lightyear_Zip-Around_Wallet_Whatever_Else_875cce01-70cd-4834-9655-5438773088e0(2)_medium.png,,Buzz Lightyear,,hobbyDB
Jimi Hendrix,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1885940/Jimi_Hendrix_Psychedelic_Landscape_Glow-in-the-Dark_Zip-Around_Wallet_Whatever_Else_5dd71850-b105-4a31-b43d-27e13ff0a26f(2)_medium.png,,Jimi Hendrix,,hobbyDB
Jimi Hendrix Passport Bag,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1549049/Jimi_Hendrix_Passport_Bag_Backpacks%252C_Luggage_and_Purses_f2463954-22a5-4b98-845b-3686d1d3b2a5_medium.png,,Funko,,hobbyDB
Jujutsu Kaisen Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1611755/Jujutsu_Kaisen_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_25548619-087c-4c97-abd0-41397ce51a7d_medium.png,,Pop! By Loungefly,,hobbyDB
Jujutsu Kaisen Passport Bag,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1611757/Jujutsu_Kaisen_Passport_Bag_Backpacks%252C_Luggage_and_Purses_6b5d08cb-bce6-4e14-8ec2-b0935876ff15_medium.png,,Jujutsu Kaisen,,hobbyDB
Jujutsu Kaisen Zip Around Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1611766/Jujutsu_Kaisen_Zip_Around_Wallet_Backpacks%252C_Luggage_and_Purses_172248d0-91e2-4c42-8641-92975941c3c9_medium.png,,Wallets,,hobbyDB
Julius,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1860708/Paul_Frank_Julius_Zip-Around_Wallet__________________________Whatever_Else_e981e68d-89e9-44c3-9026-c1a433d12dfe(2)_medium.png,,Paul Frank,,hobbyDB
The Jungle Book,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1856023/The_Jungle_Book_Bare_Necessities_Zip-Around_Wallet___________Whatever_Else_667b0df6-1440-4e78-80f4-6e3bd1ed5e9a(2)_medium.png,,Baloo,,hobbyDB
Jungle Book,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1855644/Jungle_Book_Zip-Around_Wallet________________________________Whatever_Else_da786338-ab40-4334-a149-58ca3fb7ff54(2)_medium.png,,The Jungle Book,,hobbyDB
Kakashi Hatake,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1855026/Naruto%253A_Shippuden_Pop%2521_by_Loungefly_Kakashi_Hatake_Anbu_Mask_Mini-Backpack_-_Entertainment_Earth_Exclusive_Whatever_Else_e49dfeb1-c271-4a46-8f93-fb1bc8fe8251(2)_medium.png,,Entertainment Earth,,hobbyDB
Kansas City Chiefs,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1863686/NFL_Kansas_City_Chiefs_Patches_Zip-Around_Wallet_____________Whatever_Else_7c20c118-50cf-461f-b540-c0897f66cd0e(2)_medium.png,,Kansas City Chiefs,,hobbyDB
Kansas City Chiefs Patches,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1520010/Kansas_City_Chiefs_Patches_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_c3e9c8c9-e2ce-4c80-9b5b-23d2df03f3cb_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
Korra,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1863572/The_Legend_of_Korra_Team_Korra_Zip-Around_Wallet_____________Whatever_Else_7b187785-e9d9-422a-adfb-02e598fa04a7(2)_medium.png,,Korra,,hobbyDB
Kuromi Loungefly Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1455543/Kuromi_Loungefly_Wallet_Backpacks%252C_Luggage_and_Purses_39b1d2f2-0da4-4aef-a058-191db8f68b0e_medium.jpg,,Wallets,,hobbyDB
Kuromi x Loungefly Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1455541/Kuromi_x_Loungefly_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_71d7b3f7-15c4-41fa-b9ee-6032c255a5ae_medium.jpg,,"Backpacks, Crossbody & Bags",,hobbyDB
Lady and the Tramp,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1855714/Lady_and_the_Tramp_Classic_Book_Zip-Around_Wallet____________Whatever_Else_58810e92-2d57-4f45-9b97-40d7c055aa79(2)_medium.png,,Lady and the Tramp,,hobbyDB
Las Vegas Raiders,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1863693/NFL_Las_Vegas_Raiders_Patches_Zip-Around_Wallet______________Whatever_Else_91c475e7-b61e-4711-9e91-c3f73841d6fb(2)_medium.png,,Las Vegas Raiders,,hobbyDB
Lightsaber™ Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1420263/Lightsaber_Mini_Backpacks%252C_Luggage_and_Purses_edc10016-d3e4-4d0f-9242-bb54a18c09e6_medium.png,,"Backpacks, Crossbody & Bags",,hobbyDB
Lightsaber™  Zip Around Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1420264/Lightsaber_Zip_Around_Wallet_Backpacks%252C_Luggage_and_Purses_d3c81a9f-9bed-43ca-bf5a-566b1693ced3_medium.png,,Wallets,,hobbyDB
Lilo and Stitch,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1856013/Lilo_and_Stitch_Space_Adventure_Zip-Around_Wallet____________Whatever_Else_d431b10e-ab5a-4997-b087-dd77eeee6199(2)_medium.png,,Lilo,,hobbyDB
Lilo and Stitch Skeleton Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1198863/SDCC_Exclusive_-_Loungefly_Disney_Lilo_and_Stitch_Skeleton_Mini_Backpack_Loungefly__Backpacks%252C_Luggage_and_Purses_2f8efcc2-3f62-4ac7-a83d-742c3115b3e5_medium.png,,"Backpacks, Crossbody & Bags",,hobbyDB
Lion King,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1856032/Lion_King_Pride_Rock_Pop%2521_by_Loungefly_Zip-Around_Wallet_____Whatever_Else_036b8342-60b8-43e9-99cc-610ac149d09c(2)_medium.png,,The Lion King,,hobbyDB
Lisa Frank,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1885907/Lisa_Frank_Color_Block_Mini-Backpack_________________________Whatever_Else_3c776638-5fd9-40bc-9220-650872c635e5(2)_medium.png,,Lisa Frank,,hobbyDB
Little Chef,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1859864/Ratatouille_15th_Anniversary_Collection_Little_Chef_Glow-in-the-Dark_Mini-Backpack_Whatever_Else_976ff289-60a6-4908-b17a-a3520b3d054e(2)_medium.png,,Alfredo Linguini,,hobbyDB
The Little Mermaid,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1856317/The_Little_Mermaid_Triton%2527s_Gift_Crossbody_Purse_____________Whatever_Else_51d78ca1-7f72-4fcd-9462-5bb4460a4cc9(2)_medium.png,,The Little Mermaid,,hobbyDB
The Little Mermaid Snow Globe Sequin Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1393428/Loungefly_Disney_Little_Mermaid_Snow_Globe_Sequin_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_c8c08220-3fb4-4241-84a0-5df7ed90305c_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
The Little Mermaid Wedding Cake,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1855728/The_Little_Mermaid_Wedding_Cake_Zip-Around_Wallet____________Whatever_Else_07fbd4d3-f4f6-41d3-ba6d-fe27dc80425e(2)_medium.png,,The Little Mermaid,,hobbyDB
Loki,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1884917/Loki_TVA_Lenticular_Multiverse_Mini-Backpack_________________Whatever_Else_2a3abdf8-9499-4e48-a11c-ba4ae9b3f458(2)_medium.png,,Enchantress (Sylvie Laufeydottir),,hobbyDB
Loki Barrel Bag,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/936018/Loki_Barrel_Bag_Backpacks%252C_Luggage_and_Purses_2fcfad7e-24d4-4727-aa78-b2755b972629_medium.jpg,,Loungefly,,hobbyDB
Loki Duffle Bag,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/610729/Loki_Duffle_Bag_Whatever_Else_7fa71329-e2e8-464f-a8e9-6dea99b11311_medium.jpg,,Loungefly,,hobbyDB
Looney Tunes,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1885873/Looney_Tunes_That%2527s_All_Folks%2521_Zip-Around_Wallet_____________Whatever_Else_f8307961-5d7d-497d-ac08-510eff280a11(2)_medium.png,,Bugs Bunny,,hobbyDB
Looney Tunes x Scooby-Doo Mash-Up,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1860146/Warner_Bros(2)._100th_Anniversary_Looney_Tunes_x_Scooby-Doo_Mash-Up_Mini-Backpack_Whatever_Else_d654c7f5-f5fc-483d-b826-f7191cfd07c1_medium.png,,Looney Tunes,,hobbyDB
Los Angeles Angels,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1885831/MLB_Los_Angeles_Angels_Patches_Mini-Backpack_________________Whatever_Else_af2f8fda-f271-4584-951f-c0f1eca9a5b5(2)_medium.png,,Los Angeles Angels,,hobbyDB
Los Angeles Dodgers,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1885812/MLB_Los_Angeles_Dodgers_Patches_Crossbody_Purse______________Whatever_Else_fb039504-12be-402f-a855-b82e5f826c74(2)_medium.png,,Los Angeles Dodgers,,hobbyDB
Los Angeles Lakers,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1864551/NBA_Los_Angeles_Lakers_Snap_Wallet___________________________Whatever_Else_bdbfcede-d4b9-4229-894a-148c91568660(2)_medium.png,,Los Angeles Lakers,,hobbyDB
Los Angeles Rams,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1863700/NFL_Los_Angeles_Rams_Patches_Zip-Around_Wallet_______________Whatever_Else_3cc923e0-376c-4f60-957b-05be2c45e53d(2)_medium.png,,Los Angeles Rams,,hobbyDB
Loungefly AMC Exclusive Wonka Top Hat Crossbody Bag,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1651815/Loungefly_AMC_Exclusive_Wonka_Top_Hat_Crossbody_Bag_Backpacks%252C_Luggage_and_Purses_2adf44dd-2fd3-4b6c-9d32-3667563ea2ee_medium.jpg,,Willy Wonka,,hobbyDB
Loungefly AMC Ghostbusters Proton Pack Backpack - Full Size,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1809533/Loungefly_AMC_Ghostbusters_Proton_Pack_Backpack_-_Full_Size_Backpacks%252C_Luggage_and_Purses_7f589474-b7f4-458d-ad12-93be00f0b1f4(2)_medium.png,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Asajj Ventress Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1676061/Loungefly_Asajj_Ventress_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_1427dae2-192b-48ff-a530-4e77aa079f89_medium.jpg,,Pop! Star Wars,,hobbyDB
Loungefly BB-8 Pride Mini Back Pack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1675209/Loungefly_BB-8_Pride_Mini_Back_Pack_Backpacks%252C_Luggage_and_Purses_7e1a30d0-6e53-4f54-a4cf-dbe71288c35a_medium.png,,Pop! Star Wars,,hobbyDB
Loungefly Boba Fett Droids Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1676081/Loungfly_Boba_Fett_Droids_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_e494c8d9-15de-4a57-89b5-fde6453fc8e6_medium.jpeg,,Pop! Star Wars,,hobbyDB
Loungefly Disney100: Platinum Mickey Mouse Cosplay Zip Around Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1424972/LE_Disney100%253A_Platinum_Mickey_Mouse_Cosplay_Zip_Around_Wallet_Backpacks%252C_Luggage_and_Purses_fc4f26e3-c006-4a98-a332-8f918471ba16_medium.png,,Wallets,,hobbyDB
Loungefly Disney100 Platinum: Stitch - Cosplay Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1425283/Loungefly_Disney100_Platinum%253A_Stitch_-_Cosplay_Wallet_Backpacks%252C_Luggage_and_Purses_fee3aa72-bc84-4bcb-98fb-a48b98dceeff_medium.png,,Wallets,,hobbyDB
Loungefly Disney Pirate Minnie Mouse Cosplay - Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1450529/Loungefly_Disney_Pirate_Minnie_Mouse_Cosplay_-_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_f8565560-2ef6-4d82-b3f8-71cbd66f73a9_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Disney Princess Ariel Sequin -  Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1425270/Loungefly_Disney_Princess_Ariel_Sequin_-__Mini_Backpack_Backpacks%252C_Luggage_and_Purses_79460070-7592-40b0-a18a-143dedd45762_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Disney Princess Ariel Sequin Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1425273/Loungefly_Disney_Princess_Ariel_Sequin_Wallet_Backpacks%252C_Luggage_and_Purses_b972a023-6fdf-4684-afbf-26bb68375a75_medium.jpeg,,Wallets,,hobbyDB
Loungefly Disney Princess Belle Sequin - Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1427860/Loungefly_Disney_Princess_Belle_Sequin_-_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_a584cfeb-2801-42fc-a621-fbd38517269d_medium.png,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Disney Princess Cinderella Sequin Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1425254/Loungefly_Disney_Princess_Cinderella_Sequin_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_f6a37e0d-cb10-4420-a3ef-a3a3fee55df8_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Disney Princess Merida Sequin - Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1427800/Loungefly_Disney_Princess_Merida_Sequin_-_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_10c0d7d2-e992-4d27-b21d-3efec84513c5_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Disney Princess Snow White Sequin - Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1432727/Loungefly_Disney_Princess_Snow_White_Sequin_-_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_4b3bac8d-a0cb-425f-b729-6c8660c9c7bc_medium.png,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Disney Princess Tiana Sequin - Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1428258/Loungefly_Disney_Princess_Tiana_Sequin_-_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_5ffdce8f-199b-492d-b38d-37ba7e27e77a_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly LE: Big Hero Six Baymax Battle Mode - Cosplay Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1235371/Funko_Pop%2521_by_Loungefly_Big_Hero_Six_Baymax_Battle_Mode_Cosplay_Wallet_Backpacks%252C_Luggage_and_Purses_d3240e04-d149-404d-9030-b997d554a858_medium.jpeg,,Wallets,,hobbyDB
Loungefly LE: Emperors New Groove Angel Kronk Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1235368/Disney_Emperors_New_Groove_Angel_Kronk_Wallet__Backpacks%252C_Luggage_and_Purses_51afe72b-ca18-445e-98a6-925f8bae927b_medium.jpeg,,D23 Expo,,hobbyDB
Loungefly Luke Skywalker Medal Ceremony Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1676028/Loungefly_Luke_Skywalker_Medal_Ceremony_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_8d366bde-016d-4de1-9dc0-e4c5a83f45c4_medium.jpeg,,Pop! Star Wars,,hobbyDB
Loungefly Mattel Barbie Movie Logo - Bi-Fold Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1432762/Loungefly_Mattel_Barbie_Movie_Logo_-_Bi-Fold_Wallet_Backpacks%252C_Luggage_and_Purses_8f03d8f5-5d30-49ea-8a5d-6074c88feddf_medium.jpeg,,Wallets,,hobbyDB
Loungefly Mattel: Barbie Movie Logo - Crossbody,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1432753/Loungefly_Mattel%253A_Barbie_Movie_Logo_-_Crossbody_Backpacks%252C_Luggage_and_Purses_71721246-27bd-47e3-81bb-a83ae7e924ed_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Mattel: Barbie Movie Logo - Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1432748/Loungefly_Mattel%253A_Barbie_Movie_Logo_-_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_c3e7e1af-12e3-4e71-8a51-07d180af754f_medium.png,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly  Mickey and Friends Birthday Celebration - Sequin Zip-Around Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1425544/Loungefly__Mickey_and_Friends_Birthday_Celebration_-_Sequin_Zip-Around_Wallet_Backpacks%252C_Luggage_and_Purses_d7e2eecf-af21-401e-809e-baa07f25f4b4_medium.jpeg,,Wallets,,hobbyDB
Loungefly MMMA: King Arthur Carousel Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1156154/Minnie_Mouse_the_Main_Attraction_-_King_Arthur_Carousel_Backpack_Backpacks%252C_Luggage_and_Purses_04791410-09f1-45c0-b0b3-4cd861be957d_medium.png,,Minnie Mouse Main Attraction,,hobbyDB
Loungefly MMMA  Pirates of the Caribbean Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1161884/Mickey_Mouse_Main_Attraction_Pirates_of_the_Caribbean_Backpacks%252C_Luggage_and_Purses_adb0ab98-5d58-4a2d-a8cf-9295cbabd5ab_medium.jpg,,Mickey Mouse: The Main Attraction Collections,,hobbyDB
Loungefly MMMA: Space Mountain Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1160840/Minnie_Mouse_Main_Attraction_Space_Mountain__Backpacks%252C_Luggage_and_Purses_7e27c99c-d2be-4ed8-a531-93b9b718fe11_medium.jpeg,,Minnie Mouse Main Attraction,,hobbyDB
Loungefly Moana Heart Of Te Fiti - Sequin Glow - Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1432737/Loungefly_Moana_Heart_Of_Te_Fiti_-_Sequin_Glow_-_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_b4b5abb0-c4c4-44ab-a7a5-d94a63c6995e_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Pizza Planet Claw Machine Crossbody Bag,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1393512/Loungefly_Pizza_Planet_Claw_Machine_Crossbody_Bag_Backpacks%252C_Luggage_and_Purses_b7c8877b-9bd8-4a51-bf21-d0895ec5af0e_medium.png,,Disney,,hobbyDB
Loungefly: Princess Belle Sequin Series - Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1427865/Loungefly%253A_Princess_Belle_Sequin_Series_-_Wallet_Backpacks%252C_Luggage_and_Purses_1d227d43-1afb-4a38-810b-5325314b563a_medium.jpeg,,Wallets,,hobbyDB
Loungefly: Princess Cinderella Sequin - Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1425261/Loungefly%253A_Princess_Cinderella_Sequin_-_Wallet_Backpacks%252C_Luggage_and_Purses_103c7f2c-510e-43cf-bf49-43a16eb1e3ba_medium.png,,Wallets,,hobbyDB
Loungefly: Princess Snow White Sequin Series - Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1432731/Loungefly%253A_Princess_Snow_White_Sequin_Series_-_Wallet_Backpacks%252C_Luggage_and_Purses_8439d914-0ca7-4102-970e-fd4a6a3b72e6_medium.png,,Wallets,,hobbyDB
Loungefly: Princess Tiana Sequin Series - Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1428262/Loungefly%253A_Princess_Tiana_Sequin_Series_-_Wallet_Backpacks%252C_Luggage_and_Purses_00509349-45f1-4d36-9861-aff0876e18d4_medium.jpeg,,Wallets,,hobbyDB
Loungefly Sanrio Badtz Sequin - Cosplay Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1432076/Loungefly_Sanrio_Badtz_Sequin_-_Cosplay_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_50483834-de19-425f-a6c8-1a3031e6c2dc_medium.png,,"Backpacks, Crossbody & Bags",,hobbyDB
LoungeflySanrio Hello Kitty Sequin - Cosplay Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1432066/LoungeflySanrio_Hello_Kitty_Sequin_-_Cosplay_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_11a4a486-725d-4c6c-ad7a-512eb6fc1339_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Sanrio Kuromi Sequin - Cosplay Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1432069/Loungefly_Loungefly_Sanrio_Kuromi_Sequin_-_Cosplay_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_ce1c2ac2-edbd-48f1-b01c-9d694ca0f622_medium.png,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Sanrio Sanrio Hello Kitty Telephone Tote Bag,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1263219/Hello_Kitty_and_Mimmy_Loungefly_Tote_Bag_Backpacks%252C_Luggage_and_Purses_ddd95543-2f5f-43a0-9ae6-bb9b69380d6d_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Stormtrooper Mini Back Pack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1705610/Loungefly_Stormtrooper_Mini_Back_Pack_Backpacks%252C_Luggage_and_Purses_c11e8cdd-7076-404f-8f1f-cf54fdc8e1d4(2)_medium.png,,"Backpacks, Crossbody & Bags",,hobbyDB
"Loungefly Trolls ""Poppy"" AMC Exclusive Backpack",https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1651810/Loungefly_Trolls_%2522Poppy%2522_AMC_Exclusive_Backpack_Backpacks%252C_Luggage_and_Purses_ecdb35c8-de06-425c-a853-08748636635b_medium.jpg,,Trolls,,hobbyDB
Loungefly Villainous Valentines Crossbody Bag,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1100867/Funko_by_Loungefly_Villainous_Valentines_Crossbody_Bag_Backpacks%252C_Luggage_and_Purses_525590ce-1d8b-4efa-8072-fdd1b9674486_medium.jpg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly Villainous Valentines Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1100852/Funko_by_Loungefly_Villainous_Valentines_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_9855bf28-4642-4fa0-b5cd-5582058242ad_medium.jpg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly -  Willy Wonka Chibi Crossbody,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1207867/Loungefly_-__Willy_Wonka_Chibi_Crossbody_Backpacks%252C_Luggage_and_Purses_2fe16850-c898-46ea-a62b-1e144418a983_medium.png,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly WonderCon: Moon Knight Cosplay Zip Around Wallet,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1424980/LE_WonderCon%253A_Moon_Knight_Cosplay_Zip_Around_Wallet_Backpacks%252C_Luggage_and_Purses_7568f39b-b5e0-4ee5-8a2a-d6363dd22c65_medium.png,,Wallets,,hobbyDB
"Loungefly X AMC ""Perfectly Popcorn"" Crossbody Bag",https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1650120/Loungefly_X_AMC_%2522Perfectly_Popcorn%2522_Crossbody_Bag_Backpacks%252C_Luggage_and_Purses_6714458a-6ab8-4c0d-95f4-1ad3200bfa1d_medium.jpg,,"Backpacks, Crossbody & Bags",,hobbyDB
Loungefly X BAM: Cheshire Cat Sequin- Cosplay Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1424986/Loungefly_X_BAM%253A_Cheshire_Cat_Sequin-_Cosplay_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_06d3884e-498e-49fe-8dca-16fd0c6c86fe_medium.png,,BAM! (Books-A-Million),,hobbyDB
Loungefly x Cinnamoroll Mini Backpack,https://images.hobbydb.com/processed_uploads/catalog_item_photo/catalog_item_photo/image/1473462/Loungefly_x_Cinnamoroll_Mini_Backpack_Backpacks%252C_Luggage_and_Purses_a9bd0ef7-291e-4f35-a4aa-ac8ceaf879e0_medium.jpeg,,"Backpacks, Crossbody & Bags",,hobbyDB
